tool		Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5
neural-networks/lunarlander_74_safe.c-amalgamation.yml	true																																																												
neural-networks/lunarlander_75_safe.c-amalgamation.yml	true																																																												
neural-networks/lunarlander_76_unsafe.c-amalgamation.yml	false																																																												
neural-networks/lunarlander_77_unsafe.c-amalgamation.yml	false																																																												
neural-networks/lunarlander_78_safe.c-amalgamation.yml	true																																																												
neural-networks/lunarlander_79_safe.c-amalgamation.yml	true																																																												
neural-networks/lunarlander_7_unsafe.c-amalgamation.yml	false																																																												
neural-networks/lunarlander_80_safe.c-amalgamation.yml	true																																																												
neural-networks/lunarlander_81_unsafe.c-amalgamation.yml	false																																																												
neural-networks/lunarlander_82_safe.c-amalgamation.yml	true																																																												
neural-networks/lunarlander_83_safe.c-amalgamation.yml	true																																																												
neural-networks/lunarlander_84_unsafe.c-amalgamation.yml	false																																																												
neural-networks/lunarlander_85_unsafe.c-amalgamation.yml	false																																																												
neural-networks/lunarlander_86_unsafe.c-amalgamation.yml	false																																																												
neural-networks/lunarlander_87_unsafe.c-amalgamation.yml	false																																																												
neural-networks/lunarlander_88_unsafe.c-amalgamation.yml	false																																																												
neural-networks/lunarlander_89_safe.c-amalgamation.yml	true																																																												
neural-networks/lunarlander_8_unsafe.c-amalgamation.yml	false																																																												
neural-networks/lunarlander_90_safe.c-amalgamation.yml	true																																																												
neural-networks/lunarlander_90b_safe.c-amalgamation.yml	true																																																												
neural-networks/lunarlander_91_safe.c-amalgamation.yml	true																																																												
neural-networks/lunarlander_92_safe.c-amalgamation.yml	true																																																												
neural-networks/lunarlander_93_unsafe.c-amalgamation.yml	false																																																												
neural-networks/lunarlander_94_safe.c-amalgamation.yml	true																																																												
neural-networks/lunarlander_95_unsafe.c-amalgamation.yml	false																																																												
neural-networks/lunarlander_96_unsafe.c-amalgamation.yml	false																																																												
neural-networks/lunarlander_97_unsafe.c-amalgamation.yml	false																																																												
neural-networks/lunarlander_98_unsafe.c-amalgamation.yml	false																																																												
neural-networks/lunarlander_99_unsafe.c-amalgamation.yml	false																																																												
neural-networks/lunarlander_9_unsafe.c-amalgamation.yml	false																																																												
neural-networks/maxpool_0_safe.c-amalgamation.yml	true																																																												
neural-networks/maxpool_10_unsafe.c-amalgamation.yml	false																																																												
neural-networks/maxpool_11_safe.c-amalgamation.yml	true																																																												
neural-networks/maxpool_12_safe.c-amalgamation.yml	true																																																												
neural-networks/maxpool_13_unsafe.c-amalgamation.yml	false																																																												
neural-networks/maxpool_1_unsafe.c-amalgamation.yml	false																																																												
neural-networks/maxpool_2_safe.c-amalgamation.yml	true																																																												
neural-networks/maxpool_3_unsafe.c-amalgamation.yml	false																																																												
neural-networks/maxpool_4_safe.c-amalgamation.yml	true																																																												
neural-networks/maxpool_5_unsafe.c-amalgamation.yml	false																																																												
neural-networks/maxpool_6_safe.c-amalgamation.yml	true																																																												
neural-networks/maxpool_7_safe.c-amalgamation.yml	true																																																												
neural-networks/maxpool_8_unsafe.c-amalgamation.yml	false																																																												
neural-networks/maxpool_9_safe.c-amalgamation.yml	true																																																												
neural-networks/poly_1024_thresh_0_safe.c-amalgamation.yml	true																																																												
neural-networks/poly_1024_thresh_1_safe.c-amalgamation.yml	true																																																												
neural-networks/poly_1024_thresh_2_safe.c-amalgamation.yml	true																																																												
neural-networks/poly_1024_thresh_3_unsafe.c-amalgamation.yml	false																																																												
neural-networks/poly_1024_thresh_4_unsafe.c-amalgamation.yml	false																																																												
neural-networks/poly_1024_thresh_5_unsafe.c-amalgamation.yml	false																																																												
neural-networks/poly_128_128_thresh_0_safe.c-amalgamation.yml	true																																																												
neural-networks/poly_128_128_thresh_1_safe.c-amalgamation.yml	true																																																												
neural-networks/poly_128_128_thresh_2_safe.c-amalgamation.yml	true																																																												
neural-networks/poly_128_128_thresh_3_unsafe.c-amalgamation.yml	false																																																												
neural-networks/poly_128_128_thresh_4_unsafe.c-amalgamation.yml	false																																																												
neural-networks/poly_128_128_thresh_5_unsafe.c-amalgamation.yml	false																																																												
neural-networks/poly_128_thresh_0_safe.c-amalgamation.yml	true																																																												
neural-networks/poly_128_thresh_1_safe.c-amalgamation.yml	true																																																												
neural-networks/poly_128_thresh_2_safe.c-amalgamation.yml	true																																																												
neural-networks/poly_128_thresh_3_unsafe.c-amalgamation.yml	false																																																												
neural-networks/poly_128_thresh_4_unsafe.c-amalgamation.yml	false																																																												
neural-networks/poly_128_thresh_5_unsafe.c-amalgamation.yml	false																																																												
neural-networks/poly_16_16_16_16_thresh_0_safe.c-amalgamation.yml	true																																																												
neural-networks/poly_16_16_16_16_thresh_1_safe.c-amalgamation.yml	true																																																												
neural-networks/poly_16_16_16_16_thresh_2_safe.c-amalgamation.yml	true																																																												
neural-networks/poly_16_16_16_16_thresh_3_unsafe.c-amalgamation.yml	false																																																												
neural-networks/poly_16_16_16_16_thresh_4_unsafe.c-amalgamation.yml	false																																																												
neural-networks/poly_16_16_16_16_thresh_5_unsafe.c-amalgamation.yml	false																																																												
neural-networks/poly_16_16_16_thresh_0_safe.c-amalgamation.yml	true																																																												
neural-networks/poly_16_16_16_thresh_1_safe.c-amalgamation.yml	true																																																												
neural-networks/poly_16_16_16_thresh_2_safe.c-amalgamation.yml	true																																																												
neural-networks/poly_16_16_16_thresh_3_unsafe.c-amalgamation.yml	false																																																												
neural-networks/poly_16_16_16_thresh_4_unsafe.c-amalgamation.yml	false																																																												
neural-networks/poly_16_16_16_thresh_5_unsafe.c-amalgamation.yml	false																																																												
neural-networks/poly_16_16_thresh_0_safe.c-amalgamation.yml	true																																																												
neural-networks/poly_16_16_thresh_1_safe.c-amalgamation.yml	true																																																												
neural-networks/poly_16_16_thresh_2_safe.c-amalgamation.yml	true																																																												
neural-networks/poly_16_16_thresh_3_unsafe.c-amalgamation.yml	false																																																												
neural-networks/poly_16_16_thresh_4_unsafe.c-amalgamation.yml	false																																																												
neural-networks/poly_16_16_thresh_5_unsafe.c-amalgamation.yml	false																																																												
neural-networks/poly_256_thresh_0_safe.c-amalgamation.yml	true																																																												
neural-networks/poly_256_thresh_1_safe.c-amalgamation.yml	true																																																												
neural-networks/poly_256_thresh_2_safe.c-amalgamation.yml	true																																																												
neural-networks/poly_256_thresh_3_unsafe.c-amalgamation.yml	false																																																												
neural-networks/poly_256_thresh_4_unsafe.c-amalgamation.yml	false																																																												
neural-networks/poly_256_thresh_5_unsafe.c-amalgamation.yml	false																																																												
neural-networks/poly_32_32_32_32_thresh_0_safe.c-amalgamation.yml	true																																																												
neural-networks/poly_32_32_32_32_thresh_1_safe.c-amalgamation.yml	true																																																												
neural-networks/poly_32_32_32_32_thresh_2_safe.c-amalgamation.yml	true																																																												
neural-networks/poly_32_32_32_32_thresh_3_unsafe.c-amalgamation.yml	false																																																												
neural-networks/poly_32_32_32_32_thresh_4_unsafe.c-amalgamation.yml	false																																																												
neural-networks/poly_32_32_32_32_thresh_5_unsafe.c-amalgamation.yml	false																																																												
neural-networks/poly_32_32_32_thresh_0_safe.c-amalgamation.yml	true																																																												
neural-networks/poly_32_32_32_thresh_1_safe.c-amalgamation.yml	true																																																												
neural-networks/poly_32_32_32_thresh_2_safe.c-amalgamation.yml	true																																																												
neural-networks/poly_32_32_32_thresh_3_unsafe.c-amalgamation.yml	false																																																												
neural-networks/poly_32_32_32_thresh_4_unsafe.c-amalgamation.yml	false																																																												
neural-networks/poly_32_32_32_thresh_5_unsafe.c-amalgamation.yml	false																																																												
neural-networks/poly_32_32_thresh_0_safe.c-amalgamation.yml	true																																																												
neural-networks/poly_32_32_thresh_1_safe.c-amalgamation.yml	true																																																												
neural-networks/poly_32_32_thresh_2_safe.c-amalgamation.yml	true																																																												
neural-networks/poly_32_32_thresh_3_unsafe.c-amalgamation.yml	false																																																												
neural-networks/poly_32_32_thresh_4_unsafe.c-amalgamation.yml	false																																																												
neural-networks/poly_32_32_thresh_5_unsafe.c-amalgamation.yml	false																																																												
neural-networks/poly_4_4_4_4_thresh_0_safe.c-amalgamation.yml	true																																																												
neural-networks/poly_4_4_4_4_thresh_1_safe.c-amalgamation.yml	true																																																												
neural-networks/poly_4_4_4_4_thresh_2_safe.c-amalgamation.yml	true																																																												
neural-networks/poly_4_4_4_4_thresh_3_unsafe.c-amalgamation.yml	false																																																												
neural-networks/poly_4_4_4_4_thresh_4_unsafe.c-amalgamation.yml	false																																																												
neural-networks/poly_4_4_4_4_thresh_5_unsafe.c-amalgamation.yml	false																																																												
neural-networks/poly_512_thresh_0_safe.c-amalgamation.yml	true																																																												
neural-networks/poly_512_thresh_1_safe.c-amalgamation.yml	true																																																												
neural-networks/poly_512_thresh_2_safe.c-amalgamation.yml	true																																																												
neural-networks/poly_512_thresh_3_unsafe.c-amalgamation.yml	false																																																												
neural-networks/poly_512_thresh_4_unsafe.c-amalgamation.yml	false																																																												
neural-networks/poly_512_thresh_5_unsafe.c-amalgamation.yml	false																																																												
neural-networks/poly_64_64_64_thresh_0_safe.c-amalgamation.yml	true																																																												
neural-networks/poly_64_64_64_thresh_1_safe.c-amalgamation.yml	true																																																												
neural-networks/poly_64_64_64_thresh_2_safe.c-amalgamation.yml	true																																																												
neural-networks/poly_64_64_64_thresh_3_unsafe.c-amalgamation.yml	false																																																												
neural-networks/poly_64_64_64_thresh_4_unsafe.c-amalgamation.yml	false																																																												
neural-networks/poly_64_64_64_thresh_5_unsafe.c-amalgamation.yml	false																																																												
neural-networks/poly_64_64_thresh_0_safe.c-amalgamation.yml	true																																																												
neural-networks/poly_64_64_thresh_1_safe.c-amalgamation.yml	true																																																												
neural-networks/poly_64_64_thresh_2_safe.c-amalgamation.yml	true																																																												
neural-networks/poly_64_64_thresh_3_unsafe.c-amalgamation.yml	false																																																												
neural-networks/poly_64_64_thresh_4_unsafe.c-amalgamation.yml	false																																																												
neural-networks/poly_64_64_thresh_5_unsafe.c-amalgamation.yml	false																																																												
neural-networks/poly_8_8_8_8_thresh_0_safe.c-amalgamation.yml	true																																																												
neural-networks/poly_8_8_8_8_thresh_1_safe.c-amalgamation.yml	true																																																												
neural-networks/poly_8_8_8_8_thresh_2_safe.c-amalgamation.yml	true																																																												
neural-networks/poly_8_8_8_8_thresh_3_unsafe.c-amalgamation.yml	false																																																												
neural-networks/poly_8_8_8_8_thresh_4_unsafe.c-amalgamation.yml	false																																																												
neural-networks/poly_8_8_8_8_thresh_5_unsafe.c-amalgamation.yml	false																																																												
neural-networks/poly_8_8_8_thresh_0_safe.c-amalgamation.yml	true																																																												
neural-networks/poly_8_8_8_thresh_1_safe.c-amalgamation.yml	true																																																												
neural-networks/poly_8_8_8_thresh_2_safe.c-amalgamation.yml	true																																																												
neural-networks/poly_8_8_8_thresh_3_unsafe.c-amalgamation.yml	false																																																												
neural-networks/poly_8_8_8_thresh_4_unsafe.c-amalgamation.yml	false																																																												
neural-networks/poly_8_8_8_thresh_5_unsafe.c-amalgamation.yml	false																																																												
neural-networks/prop_bool_v13_c13_safe.c-amalgamation.yml	true																																																												
neural-networks/prop_bool_v13_c13_unsafe.c-amalgamation.yml	false																																																												
neural-networks/prop_bool_v13_c26_safe.c-amalgamation.yml	true																																																												
neural-networks/prop_bool_v13_c26_unsafe.c-amalgamation.yml	false																																																												
neural-networks/prop_bool_v13_c39_safe.c-amalgamation.yml	true																																																												
neural-networks/prop_bool_v13_c39_unsafe.c-amalgamation.yml	false																																																												
neural-networks/prop_bool_v13_c52_safe.c-amalgamation.yml	true																																																												
neural-networks/prop_bool_v13_c52_unsafe.c-amalgamation.yml	false																																																												
neural-networks/prop_bool_v13_c65_safe.c-amalgamation.yml	true																																																												
neural-networks/prop_bool_v13_c65_unsafe.c-amalgamation.yml	false																																																												
neural-networks/prop_bool_v13_c78_safe.c-amalgamation.yml	true																																																												
neural-networks/prop_bool_v13_c78_unsafe.c-amalgamation.yml	false																																																												
neural-networks/prop_bool_v144_c144_safe.c-amalgamation.yml	true																																																												
neural-networks/prop_bool_v144_c144_unsafe.c-amalgamation.yml	false																																																												
neural-networks/prop_bool_v144_c288_safe.c-amalgamation.yml	true																																																												
neural-networks/prop_bool_v144_c288_unsafe.c-amalgamation.yml	false																																																												
neural-networks/prop_bool_v144_c432_safe.c-amalgamation.yml	true																																																												
neural-networks/prop_bool_v144_c432_unsafe.c-amalgamation.yml	false																																																												
neural-networks/prop_bool_v144_c576_safe.c-amalgamation.yml	true																																																												
neural-networks/prop_bool_v144_c576_unsafe.c-amalgamation.yml	false																																																												
neural-networks/prop_bool_v144_c720_safe.c-amalgamation.yml	true																																																												
neural-networks/prop_bool_v144_c720_unsafe.c-amalgamation.yml	false																																																												
neural-networks/prop_bool_v144_c864_safe.c-amalgamation.yml	true																																																												
neural-networks/prop_bool_v144_c864_unsafe.c-amalgamation.yml	false																																																												
neural-networks/prop_bool_v21_c105_safe.c-amalgamation.yml	true																																																												
neural-networks/prop_bool_v21_c105_unsafe.c-amalgamation.yml	false																																																												
neural-networks/prop_bool_v21_c126_safe.c-amalgamation.yml	true																																																												
neural-networks/prop_bool_v21_c126_unsafe.c-amalgamation.yml	false																																																												
neural-networks/prop_bool_v21_c21_safe.c-amalgamation.yml	true																																																												
neural-networks/prop_bool_v21_c21_unsafe.c-amalgamation.yml	false																																																												
neural-networks/prop_bool_v21_c42_safe.c-amalgamation.yml	true																																																												
neural-networks/prop_bool_v21_c42_unsafe.c-amalgamation.yml	false																																																												
neural-networks/prop_bool_v21_c62_unsafe.c-amalgamation.yml	false																																																												
neural-networks/prop_bool_v21_c63_safe.c-amalgamation.yml	true																																																												
neural-networks/prop_bool_v21_c84_safe.c-amalgamation.yml	true																																																												
neural-networks/prop_bool_v21_c84_unsafe.c-amalgamation.yml	false																																																												
neural-networks/prop_bool_v34_c102_safe.c-amalgamation.yml	true																																																												
neural-networks/prop_bool_v34_c102_unsafe.c-amalgamation.yml	false																																																												
neural-networks/prop_bool_v34_c136_safe.c-amalgamation.yml	true																																																												
neural-networks/prop_bool_v34_c136_unsafe.c-amalgamation.yml	false																																																												
neural-networks/prop_bool_v34_c170_safe.c-amalgamation.yml	true																																																												
neural-networks/prop_bool_v34_c170_unsafe.c-amalgamation.yml	false																																																												
neural-networks/prop_bool_v34_c204_safe.c-amalgamation.yml	true																																																												
neural-networks/prop_bool_v34_c204_unsafe.c-amalgamation.yml	false																																																												
neural-networks/prop_bool_v34_c34_safe.c-amalgamation.yml	true																																																												
neural-networks/prop_bool_v34_c34_unsafe.c-amalgamation.yml	false																																																												
neural-networks/prop_bool_v34_c68_safe.c-amalgamation.yml	true																																																												
neural-networks/prop_bool_v34_c68_unsafe.c-amalgamation.yml	false																																																												
neural-networks/prop_bool_v55_c110_safe.c-amalgamation.yml	true																																																												
neural-networks/prop_bool_v55_c110_unsafe.c-amalgamation.yml	false																																																												
neural-networks/prop_bool_v55_c165_safe.c-amalgamation.yml	true																																																												
neural-networks/prop_bool_v55_c165_unsafe.c-amalgamation.yml	false																																																												
neural-networks/prop_bool_v55_c220_safe.c-amalgamation.yml	true																																																												
neural-networks/prop_bool_v55_c220_unsafe.c-amalgamation.yml	false																																																												
neural-networks/prop_bool_v55_c275_safe.c-amalgamation.yml	true																																																												
neural-networks/prop_bool_v55_c275_unsafe.c-amalgamation.yml	false																																																												
neural-networks/prop_bool_v55_c330_safe.c-amalgamation.yml	true																																																												
neural-networks/prop_bool_v55_c330_unsafe.c-amalgamation.yml	false																																																												
neural-networks/prop_bool_v55_c55_safe.c-amalgamation.yml	true																																																												
neural-networks/prop_bool_v55_c55_unsafe.c-amalgamation.yml	false																																																												
neural-networks/prop_bool_v5_c10_safe.c-amalgamation.yml	true																																																												
neural-networks/prop_bool_v5_c10_unsafe.c-amalgamation.yml	false																																																												
neural-networks/prop_bool_v5_c15_safe.c-amalgamation.yml	true																																																												
neural-networks/prop_bool_v5_c15_unsafe.c-amalgamation.yml	false																																																												
neural-networks/prop_bool_v5_c18_unsafe.c-amalgamation.yml	false																																																												
neural-networks/prop_bool_v5_c20_safe.c-amalgamation.yml	true																																																												
neural-networks/prop_bool_v5_c24_unsafe.c-amalgamation.yml	false																																																												
neural-networks/prop_bool_v5_c25_safe.c-amalgamation.yml	true																																																												
neural-networks/prop_bool_v5_c27_unsafe.c-amalgamation.yml	false																																																												
neural-networks/prop_bool_v5_c30_safe.c-amalgamation.yml	true																																																												
neural-networks/prop_bool_v5_c5_safe.c-amalgamation.yml	true																																																												
neural-networks/prop_bool_v5_c5_unsafe.c-amalgamation.yml	false																																																												
neural-networks/prop_bool_v89_c178_safe.c-amalgamation.yml	true																																																												
neural-networks/prop_bool_v89_c178_unsafe.c-amalgamation.yml	false																																																												
neural-networks/prop_bool_v89_c267_safe.c-amalgamation.yml	true																																																												
neural-networks/prop_bool_v89_c267_unsafe.c-amalgamation.yml	false																																																												
neural-networks/prop_bool_v89_c356_safe.c-amalgamation.yml	true																																																												
neural-networks/prop_bool_v89_c356_unsafe.c-amalgamation.yml	false																																																												
neural-networks/prop_bool_v89_c445_safe.c-amalgamation.yml	true																																																												
neural-networks/prop_bool_v89_c445_unsafe.c-amalgamation.yml	false																																																												
neural-networks/prop_bool_v89_c534_safe.c-amalgamation.yml	true																																																												
neural-networks/prop_bool_v89_c534_unsafe.c-amalgamation.yml	false																																																												
neural-networks/prop_bool_v89_c89_safe.c-amalgamation.yml	true																																																												
neural-networks/prop_bool_v89_c89_unsafe.c-amalgamation.yml	false																																																												
neural-networks/prop_bool_v8_c16_safe.c-amalgamation.yml	true																																																												
neural-networks/prop_bool_v8_c16_unsafe.c-amalgamation.yml	false																																																												
neural-networks/prop_bool_v8_c24_safe.c-amalgamation.yml	true																																																												
neural-networks/prop_bool_v8_c24_unsafe.c-amalgamation.yml	false																																																												
neural-networks/prop_bool_v8_c32_safe.c-amalgamation.yml	true																																																												
neural-networks/prop_bool_v8_c32_unsafe.c-amalgamation.yml	false																																																												
neural-networks/prop_bool_v8_c40_safe.c-amalgamation.yml	true																																																												
neural-networks/prop_bool_v8_c40_unsafe.c-amalgamation.yml	false																																																												
neural-networks/prop_bool_v8_c46_unsafe.c-amalgamation.yml	false																																																												
neural-networks/prop_bool_v8_c48_safe.c-amalgamation.yml	true																																																												
neural-networks/prop_bool_v8_c8_safe.c-amalgamation.yml	true																																																												
neural-networks/prop_bool_v8_c8_unsafe.c-amalgamation.yml	false																																																												
neural-networks/relu_0_safe.c-amalgamation.yml	true																																																												
neural-networks/relu_1_safe.c-amalgamation.yml	true																																																												
neural-networks/relu_2_safe.c-amalgamation.yml	true																																																												
neural-networks/robot_0_unsafe.c-amalgamation.yml	false																																																												
neural-networks/robot_10_unsafe.c-amalgamation.yml	false																																																												
neural-networks/robot_1_unsafe.c-amalgamation.yml	false																																																												
neural-networks/robot_2_unsafe.c-amalgamation.yml	false																																																												
neural-networks/robot_3_safe.c-amalgamation.yml	true																																																												
neural-networks/robot_4_unsafe.c-amalgamation.yml	false																																																												
neural-networks/robot_5_safe.c-amalgamation.yml	true																																																												
neural-networks/robot_6_safe.c-amalgamation.yml	true																																																												
neural-networks/robot_7_safe.c-amalgamation.yml	true																																																												
neural-networks/robot_8_safe.c-amalgamation.yml	true																																																												
neural-networks/robot_9_unsafe.c-amalgamation.yml	false																																																												
neural-networks/sin_0_safe.c-amalgamation.yml	true																																																												
neural-networks/sin_1_safe.c-amalgamation.yml	true																																																												
neural-networks/sin_2_safe.c-amalgamation.yml	true																																																												
neural-networks/sin_3_unsafe.c-amalgamation.yml	false																																																												
neural-networks/sin_4_safe.c-amalgamation.yml	true																																																												
neural-networks/sin_5_unsafe.c-amalgamation.yml	false																																																												
neural-networks/sin_6_safe.c-amalgamation.yml	true																																																												
neural-networks/sin_7_safe.c-amalgamation.yml	true																																																												
neural-networks/sll_2x12x12x1_case_0_unsafe.c-amalgamation.yml	false																																																												
neural-networks/sll_2x12x12x1_case_1_unsafe.c-amalgamation.yml	false																																																												
neural-networks/sll_2x12x12x1_case_2_unsafe.c-amalgamation.yml	false																																																												
neural-networks/sll_2x12x12x1_case_3_safe.c-amalgamation.yml	true																																																												
neural-networks/sll_2x12x12x1_case_4_safe.c-amalgamation.yml	true																																																												
neural-networks/sll_2x12x12x1_case_5_safe.c-amalgamation.yml	true																																																												
neural-networks/sll_2x16x16x1_case_0_unsafe.c-amalgamation.yml	false																																																												
neural-networks/sll_2x16x16x1_case_1_unsafe.c-amalgamation.yml	false																																																												
neural-networks/sll_2x16x16x1_case_2_unsafe.c-amalgamation.yml	false																																																												
neural-networks/sll_2x16x16x1_case_3_safe.c-amalgamation.yml	true																																																												
neural-networks/sll_2x16x16x1_case_4_safe.c-amalgamation.yml	true																																																												
neural-networks/sll_2x16x16x1_case_5_safe.c-amalgamation.yml	true																																																												
neural-networks/sll_2x20x20x1_case_0_unsafe.c-amalgamation.yml	false																																																												
neural-networks/sll_2x20x20x1_case_1_unsafe.c-amalgamation.yml	false																																																												
neural-networks/sll_2x20x20x1_case_2_unsafe.c-amalgamation.yml	false																																																												
neural-networks/sll_2x20x20x1_case_3_safe.c-amalgamation.yml	true																																																												
neural-networks/sll_2x20x20x1_case_4_safe.c-amalgamation.yml	true																																																												
neural-networks/sll_2x20x20x1_case_5_safe.c-amalgamation.yml	true																																																												
neural-networks/sll_2x24x24x1_case_0_unsafe.c-amalgamation.yml	false																																																												
neural-networks/sll_2x24x24x1_case_1_unsafe.c-amalgamation.yml	false																																																												
neural-networks/sll_2x24x24x1_case_2_unsafe.c-amalgamation.yml	false																																																												
neural-networks/sll_2x24x24x1_case_3_safe.c-amalgamation.yml	true																																																												
neural-networks/sll_2x24x24x1_case_4_safe.c-amalgamation.yml	true																																																												
neural-networks/sll_2x24x24x1_case_5_safe.c-amalgamation.yml	true																																																												
neural-networks/sll_2x4x4x1_case_0_unsafe.c-amalgamation.yml	false																																																												
neural-networks/sll_2x4x4x1_case_1_unsafe.c-amalgamation.yml	false																																																												
neural-networks/sll_2x4x4x1_case_2_unsafe.c-amalgamation.yml	false																																																												
neural-networks/sll_2x4x4x1_case_3_safe.c-amalgamation.yml	true																																																												
neural-networks/sll_2x4x4x1_case_4_safe.c-amalgamation.yml	true																																																												
neural-networks/sll_2x4x4x1_case_5_safe.c-amalgamation.yml	true																																																												
neural-networks/sll_2x8x8x1_case_0_unsafe.c-amalgamation.yml	false																																																												
neural-networks/sll_2x8x8x1_case_1_unsafe.c-amalgamation.yml	false																																																												
neural-networks/sll_2x8x8x1_case_2_unsafe.c-amalgamation.yml	false																																																												
neural-networks/sll_2x8x8x1_case_3_safe.c-amalgamation.yml	true																																																												
neural-networks/sll_2x8x8x1_case_4_safe.c-amalgamation.yml	true																																																												
neural-networks/sll_2x8x8x1_case_5_safe.c-amalgamation.yml	true																																																												
neural-networks/sll_3x12x12x1_case_0_unsafe.c-amalgamation.yml	false																																																												
neural-networks/sll_3x12x12x1_case_1_unsafe.c-amalgamation.yml	false																																																												
neural-networks/sll_3x12x12x1_case_2_unsafe.c-amalgamation.yml	false																																																												
neural-networks/sll_3x12x12x1_case_3_safe.c-amalgamation.yml	true																																																												
neural-networks/sll_3x12x12x1_case_4_safe.c-amalgamation.yml	true																																																												
neural-networks/sll_3x12x12x1_case_5_safe.c-amalgamation.yml	true																																																												
neural-networks/sll_3x16x16x1_case_0_unsafe.c-amalgamation.yml	false																																																												
neural-networks/sll_3x16x16x1_case_1_unsafe.c-amalgamation.yml	false																																																												
neural-networks/sll_3x16x16x1_case_2_unsafe.c-amalgamation.yml	false																																																												
neural-networks/sll_3x16x16x1_case_3_safe.c-amalgamation.yml	true																																																												
neural-networks/sll_3x16x16x1_case_4_safe.c-amalgamation.yml	true																																																												
neural-networks/sll_3x16x16x1_case_5_safe.c-amalgamation.yml	true																																																												
neural-networks/sll_3x20x20x1_case_0_unsafe.c-amalgamation.yml	false																																																												
neural-networks/sll_3x20x20x1_case_1_unsafe.c-amalgamation.yml	false																																																												
neural-networks/sll_3x20x20x1_case_2_unsafe.c-amalgamation.yml	false																																																												
neural-networks/sll_3x20x20x1_case_3_safe.c-amalgamation.yml	true																																																												
neural-networks/sll_3x20x20x1_case_4_safe.c-amalgamation.yml	true																																																												
neural-networks/sll_3x20x20x1_case_5_safe.c-amalgamation.yml	true																																																												
neural-networks/sll_3x24x24x1_case_0_unsafe.c-amalgamation.yml	false																																																												
neural-networks/sll_3x24x24x1_case_1_unsafe.c-amalgamation.yml	false																																																												
neural-networks/sll_3x24x24x1_case_2_unsafe.c-amalgamation.yml	false																																																												
neural-networks/sll_3x24x24x1_case_3_safe.c-amalgamation.yml	true																																																												
neural-networks/sll_3x24x24x1_case_4_safe.c-amalgamation.yml	true																																																												
neural-networks/sll_3x24x24x1_case_5_safe.c-amalgamation.yml	true																																																												
neural-networks/sll_3x4x4x1_case_0_unsafe.c-amalgamation.yml	false																																																												
neural-networks/sll_3x4x4x1_case_1_unsafe.c-amalgamation.yml	false																																																												
neural-networks/sll_3x4x4x1_case_2_unsafe.c-amalgamation.yml	false																																																												
neural-networks/sll_3x4x4x1_case_3_safe.c-amalgamation.yml	true																																																												
neural-networks/sll_3x4x4x1_case_4_safe.c-amalgamation.yml	true																																																												
neural-networks/sll_3x4x4x1_case_5_safe.c-amalgamation.yml	true																																																												
neural-networks/sll_3x8x8x1_case_0_unsafe.c-amalgamation.yml	false																																																												
neural-networks/sll_3x8x8x1_case_1_unsafe.c-amalgamation.yml	false																																																												
neural-networks/sll_3x8x8x1_case_2_unsafe.c-amalgamation.yml	false																																																												
neural-networks/sll_3x8x8x1_case_3_safe.c-amalgamation.yml	true																																																												
neural-networks/sll_3x8x8x1_case_4_safe.c-amalgamation.yml	true																																																												
neural-networks/sll_3x8x8x1_case_5_safe.c-amalgamation.yml	true																																																												
neural-networks/sll_4x12x12x1_case_0_unsafe.c-amalgamation.yml	false																																																												
neural-networks/sll_4x12x12x1_case_1_unsafe.c-amalgamation.yml	false																																																												
neural-networks/sll_4x12x12x1_case_2_unsafe.c-amalgamation.yml	false																																																												
neural-networks/sll_4x12x12x1_case_3_safe.c-amalgamation.yml	true																																																												
neural-networks/sll_4x12x12x1_case_4_safe.c-amalgamation.yml	true																																																												
neural-networks/sll_4x12x12x1_case_5_safe.c-amalgamation.yml	true																																																												
neural-networks/sll_4x16x16x1_case_0_unsafe.c-amalgamation.yml	false																																																												
neural-networks/sll_4x16x16x1_case_1_unsafe.c-amalgamation.yml	false																																																												
neural-networks/sll_4x16x16x1_case_2_unsafe.c-amalgamation.yml	false																																																												
neural-networks/sll_4x16x16x1_case_3_safe.c-amalgamation.yml	true																																																												
