tool		Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1
termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.13.yml	false								
termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.14.yml	false								
termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.15.yml	false								
termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.16.yml	false								
termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.17.yml	false								
termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.18.yml	false								
termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.19.yml	false								
termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.20.yml	true								
termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.21.yml	false								
termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.22.yml	false								
termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.01.yml	true								
termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.02.yml	false								
termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.03.yml	false								
termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.04.yml	false								
termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.05.yml	false								
termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.06.yml	false								
termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.07.yml	false								
termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.08.yml	false								
termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.09.yml	false								
termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.10.yml	false								
termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex4.01.yml	false								
termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Fig1.yml	false								
termination-crafted-lit/ColonSipma-TACAS2001-Fig1.yml	false								
termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig1.yml	true								
termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig7a.yml	true								
termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig7b.yml	true								
termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig8a-modified.yml	true								
termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig8a.yml	true								
termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig8b.yml	true								
termination-crafted-lit/GopanReps-CAV2006-Fig1a.yml	true								
termination-crafted-lit/GulavaniGulwani-CAV2008-Fig1a.yml	false								
termination-crafted-lit/GulavaniGulwani-CAV2008-Fig1b.yml	false								
termination-crafted-lit/GulavaniGulwani-CAV2008-Fig1c.yml	false								
termination-crafted-lit/GulwaniJainKoskinen-PLDI2009-Fig1.yml	false								
termination-crafted-lit/HarrisLalNoriRajamani-SAS2010-Fig1.yml	true								
termination-crafted-lit/HarrisLalNoriRajamani-SAS2010-Fig2.yml	false								
termination-crafted-lit/HarrisLalNoriRajamani-SAS2010-Fig3.yml	true								
termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig1.yml	true								
termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig2.yml	false								
termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig4.yml	true								
termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig5.yml	true								
termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig6.yml	true								
termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig7.yml	false								
termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig8.yml	false								
termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig9.yml	false								
termination-crafted-lit/HenzingerJhalaMajumdarSutre-POPL2002-LockingExample.yml	true								
termination-crafted-lit/KroeningSharyginaTsitovichWintersteiger-CAV2010-Ex.yml	true								
termination-crafted-lit/KroeningSharyginaTsitovichWintersteiger-CAV2010-Fig1.yml	true								
termination-crafted-lit/LarrazOliverasRodriguez-CarbonellRubio-FMCAD2013-Fig1.yml	true								
termination-crafted-lit/LeeJonesBen-Amram-POPL2001-Ex1.yml	false								
termination-crafted-lit/LeeJonesBen-Amram-POPL2001-Ex2.yml	false								
termination-crafted-lit/LeeJonesBen-Amram-POPL2001-Ex3.yml	false								
termination-crafted-lit/LeeJonesBen-Amram-POPL2001-Ex4.yml	true								
termination-crafted-lit/LeeJonesBen-Amram-POPL2001-Ex5.yml	true								
termination-crafted-lit/LeeJonesBen-Amram-POPL2001-Ex6.yml	false								
termination-crafted-lit/LeikeHeizmann-TACAS2014-Ex1.yml	true								
termination-crafted-lit/LeikeHeizmann-TACAS2014-Ex7.yml	false								
termination-crafted-lit/LeikeHeizmann-TACAS2014-Ex8.yml	false								
termination-crafted-lit/LeikeHeizmann-TACAS2014-Ex9.yml	true								
termination-crafted-lit/LeikeHeizmann-TACAS2014-Fig1.yml	false								
termination-crafted-lit/LeikeHeizmann-WST2014-Ex5.yml	false								
termination-crafted-lit/LeikeHeizmann-WST2014-Ex6.yml	false								
termination-crafted-lit/LeikeHeizmann-WST2014-Ex9.yml	true								
termination-crafted-lit/Masse-VMCAI2014-Ex6.yml	false								
termination-crafted-lit/Masse-VMCAI2014-Fig1a.yml	false								
termination-crafted-lit/Masse-VMCAI2014-Fig1b.yml	false								
termination-crafted-lit/NoriSharma-FSE2013-Fig7.yml	false								
termination-crafted-lit/NoriSharma-FSE2013-Fig8.yml	false								
termination-crafted-lit/PodelskiRybalchenko-LICS2004-Fig1.yml	true								
termination-crafted-lit/PodelskiRybalchenko-LICS2004-Fig2-TACAS2011-Fig3.yml	false								
termination-crafted-lit/PodelskiRybalchenko-LICS2004-Fig2.yml	false								
termination-crafted-lit/PodelskiRybalchenko-TACAS2011-Fig1.yml	true								
termination-crafted-lit/PodelskiRybalchenko-TACAS2011-Fig2.yml	true								
termination-crafted-lit/PodelskiRybalchenko-TACAS2011-Fig3.yml	false								
termination-crafted-lit/PodelskiRybalchenko-TACAS2011-Fig4.yml	true								
termination-crafted-lit/PodelskiRybalchenko-VMCAI2004-Ex1.yml	false								
termination-crafted-lit/PodelskiRybalchenko-VMCAI2004-Ex2.yml	false								
termination-crafted-lit/Urban-WST2013-Fig1.yml	true								
termination-crafted-lit/Urban-WST2013-Fig2-modified1000.yml	true								
termination-crafted-lit/Urban-WST2013-Fig2.yml	true								
termination-crafted-lit/UrbanMine-ESOP2014-Fig3.yml	true								
termination-crafted-lit/Velroyen.yml	true								
termination-crafted-lit/aviad.yml	true								
termination-crafted-lit/cstrcmp.yml	true								
termination-crafted-lit/cstrcspn.yml	true								
termination-crafted-lit/cstrlen.yml	true								
termination-crafted-lit/cstrncmp.yml	false								
termination-crafted-lit/cstrpbrk.yml	true								
termination-crafted-lit/cstrspn.yml	true								
termination-crafted-lit/gcd1.yml	false								
termination-crafted-lit/genady.yml	true								
termination-crafted-lit/joey.yml	false								
termination-crafted-lit/min_rf.yml	false								
termination-crafted-lit/strchr-2.yml	true								
termination-numeric/Ackermann01-1.yml	true								
termination-numeric/Addition01-1.yml	false								
termination-numeric/Avg_true.yml	false								
termination-numeric/Binomial.yml	false								
termination-numeric/Et1_true.yml	false								
termination-numeric/Et2_true.yml	false								
termination-numeric/Et3_true.yml	false								
termination-numeric/Et4_true.yml	false								
termination-numeric/EvenOdd01-2.yml	true								
termination-numeric/Fibonacci01-2-overflow.yml	false								
termination-numeric/Fibonacci01-2.yml	true								
termination-numeric/LeUserDefRec.yml	true								
termination-numeric/LogRecursive.yml	true								
termination-numeric/MultCommutative-1.yml	false								
termination-numeric/Parts.yml	true								
termination-numeric/TerminatorRec02.yml	false								
termination-numeric/TwoWay.yml	true								
termination-numeric/gcd01-2.yml	true								
termination-numeric/java_LogBuiltIn.yml	true								
termination-numeric/recHanoi02-1.yml	true								
termination-numeric/rec_counter1.yml	true								
termination-numeric/rec_counter3.yml	true								
termination-numeric/twisted.yml	true								
termination-restricted-15/AlternKonv.yml	true								
termination-restricted-15/ComplInterv2.yml	true								
termination-restricted-15/ConvLower.yml	true								
termination-restricted-15/DivMinus.yml	true								
termination-restricted-15/DivMinus2.yml	true								
termination-restricted-15/Ex02.yml	true								
termination-restricted-15/Ex03.yml	true								
termination-restricted-15/Ex05.yml	true								
termination-restricted-15/Ex06.yml	true								
termination-restricted-15/Ex07.yml	true								
termination-restricted-15/Ex08.yml	true								
termination-restricted-15/Flip.yml	true								
termination-restricted-15/Flip2.yml	true								
termination-restricted-15/GCD-1.yml	true								
termination-restricted-15/GCD2.yml	true								
termination-restricted-15/GCD3.yml	true								
termination-restricted-15/GCD4.yml	true								
termination-restricted-15/IntPath.yml	true								
termination-restricted-15/Log.yml	true								
termination-restricted-15/LogAG.yml	true								
termination-restricted-15/Loop-2.yml	true								
termination-restricted-15/McCarthyIterative.yml	true								
termination-restricted-15/MinusBuiltIn.yml	true								
termination-restricted-15/MinusUserDefined.yml	true								
termination-restricted-15/MirrorIntervSim.yml	true								
termination-restricted-15/NO_00.yml	true								
termination-restricted-15/NO_01.yml	true								
termination-restricted-15/NO_02.yml	true								
termination-restricted-15/NO_03.yml	true								
termination-restricted-15/NO_04.yml	true								
termination-restricted-15/NO_13.yml	true								
termination-restricted-15/NO_21.yml	true								
termination-restricted-15/NO_22.yml	true								
termination-restricted-15/NO_23.yml	true								
termination-restricted-15/NO_24.yml	true								
termination-restricted-15/NarrowKonv.yml	true								
termination-restricted-15/Narrowing.yml	true								
termination-restricted-15/Nested-2.yml	true								
termination-restricted-15/PastaA1.yml	true								
termination-restricted-15/PastaA10.yml	true								
termination-restricted-15/PastaA4.yml	true								
termination-restricted-15/PastaA7.yml	true								
termination-restricted-15/PastaB1.yml	true								
termination-restricted-15/PastaB14.yml	true								
termination-restricted-15/PastaB15.yml	true								
termination-restricted-15/PastaB16.yml	true								
termination-restricted-15/PastaB17.yml	true								
termination-restricted-15/PastaB2.yml	true								
termination-restricted-15/PastaB4.yml	true								
termination-restricted-15/PastaB6.yml	true								
termination-restricted-15/PastaB7.yml	true								
termination-restricted-15/PastaC3.yml	true								
termination-restricted-15/PastaC7.yml	true								
termination-restricted-15/PastaC9.yml	true								
termination-restricted-15/Sequence.yml	true								
termination-restricted-15/Sunset.yml	true								
termination-restricted-15/Swingers.yml	true								
termination-restricted-15/TwoFloatInterv.yml	true								
termination-restricted-15/UpAndDown.yml	true								
termination-restricted-15/UpAndDownIneq.yml	true								
termination-restricted-15/WhileDecr.yml	true								
termination-restricted-15/WhilePart.yml	true								
termination-restricted-15/WhileSingle.yml	true								
termination-restricted-15/a.01.yml	true								
termination-restricted-15/a.04.yml	true								
termination-restricted-15/a.05.yml	true								
termination-restricted-15/a.06.yml	true								
termination-restricted-15/a.07.yml	true								
termination-restricted-15/a.08.yml	true								
termination-restricted-15/a.09_assume.yml	true								
termination-restricted-15/a.10.yml	true								
termination-restricted-15/b.01.yml	true								
termination-restricted-15/b.02.yml	true								
termination-restricted-15/b.03-no-inv_assume.yml	true								
termination-restricted-15/b.03_assume.yml	true								
termination-restricted-15/b.04.yml	true								
termination-restricted-15/b.05.yml	true								
termination-restricted-15/b.06.yml	true								
termination-restricted-15/b.07.yml	true								
termination-restricted-15/b.09-no-inv_assume.yml	true								
termination-restricted-15/b.09_assume.yml	true								
termination-restricted-15/b.10.yml	true								
termination-restricted-15/b.11.yml	true								
termination-restricted-15/b.12.yml	true								
termination-restricted-15/b.13.yml	true								
termination-restricted-15/b.14.yml	true								
termination-restricted-15/b.15.yml	true								
termination-restricted-15/b.16.yml	true								
termination-restricted-15/b.17.yml	true								
termination-restricted-15/b.18.yml	true								
termination-restricted-15/c.01-no-inv.yml	true								
termination-restricted-15/c.01_assume.yml	true								
termination-restricted-15/c.02.yml	true								
termination-restricted-15/c.03.yml	true								
termination-restricted-15/c.07.yml	true								
termination-restricted-15/c.08.yml	true								
termination-restricted-15/ex3a.yml	true								
termination-restricted-15/ex3b.yml	true								
termination-restricted-15/java_AG313.yml	true								
termination-restricted-15/java_Break.yml	true								
termination-restricted-15/java_Continue1.yml	true								
termination-restricted-15/java_Nested.yml	true								
termination-restricted-15/java_Sequence.yml	true								
termination-nla/bresenham1-both-nt.yml	false								
termination-nla/bresenham1-both-t.yml	false								
termination-nla/cohencu1-both-nt.yml	false								
termination-nla/cohencu2-both-nt.yml	false								
termination-nla/cohencu3-both-nt.yml	false								
termination-nla/cohencu4-both-nt.yml	false								
termination-nla/cohencu5-both-nt.yml	false								
termination-nla/dijkstra2-both-nt.yml	true								
termination-nla/dijkstra3-both-nt.yml	false								
termination-nla/dijkstra4-both-nt.yml	false								
termination-nla/dijkstra5-both-nt.yml	false								
termination-nla/dijkstra6-both-nt.yml	false								
termination-nla/egcd-both-nt.yml	false								
termination-nla/egcd-both-t.yml	false								
termination-nla/egcd2-both-nt.yml	false								
termination-nla/egcd3-both-nt.yml	false								
termination-nla/egcd3-both-t.yml	false								
termination-nla/fermat1-both-nt.yml	true								
termination-nla/fermat1-both-t.yml	true								
termination-nla/fermat2-both-nt.yml	true								
termination-nla/fermat3-both-nt.yml	true								
termination-nla/freire1-both-nt.yml	false								
termination-nla/freire1-both-t.yml	false								
termination-nla/geo1-both-nt.yml	false								
termination-nla/geo1-both-t.yml	false								
termination-nla/geo2-both-nt.yml	false								
termination-nla/geo2-both-t.yml	false								
termination-nla/geo3-both-nt.yml	false								
termination-nla/geo3-both-t.yml	false								
termination-nla/hard-both-nt.yml	false								
termination-nla/hard-both-t.yml	false								
termination-nla/hard2-both-nt.yml	false								
termination-nla/lcm2-both-nt.yml	false								
termination-nla/lcm2-both-t.yml	false								
termination-nla/mannadiv-both-nt.yml	false								
termination-nla/prod4br-both-nt.yml	false								
termination-nla/prod4br-both-t.yml	false								
termination-nla/prodbin-both-nt.yml	false								
termination-nla/prodbin-both-t.yml	false								
termination-nla/ps2-both-nt.yml	false								
termination-nla/ps3-both-nt.yml	false								
termination-nla/ps4-both-nt.yml	false								
termination-nla/ps5-both-nt.yml	false								
termination-nla/ps6-both-nt.yml	false								
termination-nla/sqrt1-both-nt.yml	false								
termination-nla/sqrt2-both-nt.yml	false								
psyco/psyco_abp_1-1.yml	true								
psyco/psyco_abp_1-2.yml	false								
psyco/psyco_abp_1-3.yml	true								
psyco/psyco_accelerometer_1.yml	false								
psyco/psyco_math_1.yml	false								
float-benchs/Muller_Kahan.c.p+cfa-reducer.yml	true								
float-benchs/Muller_Kahan.yml	true								
float-benchs/bary_diverge.yml	true								
float-benchs/divmul_buf_diverge.yml	true								
float-benchs/divmul_diverge.yml	true								
float-benchs/drift_tenth.c.p+cfa-reducer.yml	true								
float-benchs/drift_tenth.yml	true								
float-benchs/feedback_diverge.yml	true								
float-benchs/filter1.c.p+cfa-reducer.yml	true								
float-benchs/filter1.c.v+lhb-reducer.yml	true								
float-benchs/filter1.c.v+nlh-reducer.yml	true								
float-benchs/filter1.yml	true								
float-benchs/filter2.yml	true								
float-benchs/filter2_reinit.yml	true								
float-benchs/filter2_set.yml	true								
float-benchs/float_int_inv_square.yml	true								
float-benchs/interpolation.c.p+cfa-reducer.yml	true								
float-benchs/interpolation.c.v+cfa-reducer.yml	true								
float-benchs/interpolation.c.v+nlh-reducer.yml	true								
float-benchs/interpolation.yml	true								
float-benchs/interpolation2.c.p+cfa-reducer.yml	true								
float-benchs/interpolation2.c.v+cfa-reducer.yml	true								
float-benchs/interpolation2.c.v+nlh-reducer.yml	true								
float-benchs/interpolation2.yml	true								
float-benchs/inv_square_int.yml	true								
float-benchs/rlim_exit.yml	true								
float-benchs/rlim_invariant.c.p+cfa-reducer.yml	true								
float-benchs/rlim_invariant.c.v+lhb-reducer.yml	true								
float-benchs/rlim_invariant.c.v+nlh-reducer.yml	true								
float-benchs/rlim_invariant.yml	true								
float-benchs/water_pid.yml	true								
float-benchs/zonotope_2.yml	true								
float-benchs/zonotope_3.c.p+cfa-reducer.yml	true								
float-benchs/zonotope_3.c.v+lhb-reducer.yml	true								
float-benchs/zonotope_3.yml	true								
ldv-regression/oomInt.c_1.yml	true								
ldv-regression/oomInt.yml	true								
ldv-regression/stateful_check.yml	true								
ldv-regression/test05.yml	true								
ldv-regression/test06.yml	true								
ldv-regression/test07.yml	true								
ldv-regression/test08.yml	true								
ldv-regression/test09.yml	true								
ldv-regression/test10.yml	true								
ldv-regression/test22-1.yml	true								
ldv-regression/test22-2.yml	false								
ldv-regression/test22-3.yml	true								
ldv-regression/test23-1.yml	true								
ldv-regression/test23-2.yml	true								
ldv-regression/test24-1.yml	true								
ldv-regression/test24-2.yml	true								
ldv-regression/test_overflow.yml	true								
ldv-regression/test_while_int.c_1.yml	true								
ldv-regression/test_while_int.yml	true								
ldv-regression/volatile_alias.c_1.yml	true								
ldv-regression/volatile_alias.yml	true								
list-ext-properties/simple-ext.yml	true								
list-ext-properties/test-0232_1-1.yml	true								
list-ext-properties/test-0232_1-2.yml	true								
list-ext-properties/test-0504_1.yml	true								
list-ext-properties/test-0513_1.yml	true								
ldv-sets/test_mutex_unbounded-1.yml	true								
ldv-sets/test_mutex_unbounded-2.yml	true								
heap-data/hash_fun.yml	true								
heap-data/running_example.yml	true								
memsafety/20051113-1.yml	true								
memsafety/960521-1-2.yml	true								
memsafety-ext2/complex_data_creation_test01-2.yml	false								
memsafety-ext2/complex_data_creation_test02-1.yml	false								
memsafety-ext2/length_test03-1.yml	true								
memsafety-ext2/length_test03-2.yml	true								
memsafety-ext2/optional_data_creation_test04-1.yml	true								
memsafety-ext2/optional_data_creation_test04-2.yml	true								
memsafety-ext2/split_list_test05-2.yml	true								
memsafety-ext3/getNumbers1-2.yml	true								
memsafety-ext3/getNumbers3.yml	true								
memsafety-ext3/getNumbers4-1.yml	true								
memsafety-bftpd/bftpd_1.yml	true								
memsafety-bftpd/bftpd_2.yml	true								
memsafety-bftpd/bftpd_3.yml	true								
ldv-memsafety/ArraysOfVariableLength.yml	true								
ldv-memsafety/ArraysOfVariableLength4.yml	true								
ldv-memsafety/ArraysOfVariableLength5.yml	true								
ldv-memsafety/ArraysOfVariableLength6.yml	true								
ldv-memsafety/ArraysWithLenghtAtDeclaration.yml	true								
ldv-memsafety/memleaks_test12-2.yml	true								
ldv-memsafety/memleaks_test17_2-2.yml	true								
ldv-memsafety/memleaks_test17_3.yml	true								
ldv-memsafety/memleaks_test18.yml	true								
ldv-memsafety/memleaks_test18_1.yml	true								
ldv-memsafety/memleaks_test18_2.yml	true								
ldv-memsafety/memleaks_test18_3.yml	true								
ldv-memsafety/memleaks_test22_1-1.yml	true								
ldv-memsafety/memleaks_test22_1-2.yml	true								
ldv-memsafety/memleaks_test22_2-2.yml	true								
ldv-memsafety/memleaks_test22_3-1.yml	true								
ldv-memsafety/memleaks_test22_4.yml	true								
termination-dietlibc/basename-3.yml	true								
termination-dietlibc/skip_to.yml	true								
termination-dietlibc/stpcpy.yml	true								
termination-dietlibc/strchr-1.yml	true								
termination-dietlibc/strchr_short.yml	true								
termination-dietlibc/strcpy_small.yml	true								
termination-dietlibc/strdup.yml	true								
termination-dietlibc/strlen.yml	true								
termination-dietlibc/strpbrk.yml	true								
termination-dietlibc/strrchr.yml	true								
termination-dietlibc/strrchr_short.yml	true								
termination-dietlibc/strspn.yml	true								
termination-dietlibc/strstr.yml	true								
termination-dietlibc/strtol.yml	false								
termination-dietlibc/strtoul.yml	false								
termination-dietlibc/strtoull.yml	false								
termination-dietlibc/wcsrchr.yml	true								
termination-memory-alloca/Ben-Amram-2010LMCS-Ex2.3-alloca.yml	false								
termination-memory-alloca/ChenFlurMukhopadhyay-2012SAS-Fig1-alloca.yml	false								
termination-memory-alloca/GulwaniJainKoskinen-2009PLDI-Fig1-alloca-2.yml	true								
termination-memory-alloca/GulwaniJainKoskinen-2009PLDI-Fig1-alloca.yml	false								
termination-memory-alloca/HarrisLalNoriRajamani-2010SAS-Fig3-alloca.yml	true								
termination-memory-alloca/KroeningSharyginaTsitovichWintersteiger-2010CAV-Fig1-alloca.yml	true								
termination-memory-alloca/Masse-alloca-2.yml	false								
termination-memory-alloca/Masse-alloca-3.yml	true								
termination-memory-alloca/NoriSharma-2013FSE-Fig7-alloca-2.yml	false								
termination-memory-alloca/NoriSharma-2013FSE-Fig8-alloca-2.yml	false								
termination-memory-alloca/TelAviv-Amir-Minimum-alloca-2.yml	true								
termination-memory-alloca/Toulouse-BranchesToLoop-alloca-2.yml	false								
termination-memory-alloca/Toulouse-MultiBranchesToLoop-alloca-2.yml	false								
termination-memory-alloca/Urban-2013WST-Fig1-alloca.yml	true								
termination-memory-alloca/Urban-2013WST-Fig2-alloca-2.yml	true								
termination-memory-alloca/Urban-alloca-2.yml	true								
termination-memory-alloca/Velroyen-alloca.yml	true								
termination-memory-alloca/a.01-alloca.yml	true								
termination-memory-alloca/a.04-alloca.yml	true								
termination-memory-alloca/a.05-alloca.yml	true								
termination-memory-alloca/a.06-alloca.yml	true								
termination-memory-alloca/a.07-alloca.yml	true								
termination-memory-alloca/a.08-alloca.yml	true								
termination-memory-alloca/a.09_assume-alloca.yml	true								
termination-memory-alloca/a.10-alloca.yml	true								
termination-memory-alloca/b.01-alloca.yml	true								
termination-memory-alloca/b.02-alloca.yml	true								
termination-memory-alloca/b.03-no-inv_assume-alloca.yml	true								
termination-memory-alloca/b.03_assume-alloca.yml	true								
termination-memory-alloca/b.04-alloca.yml	true								
termination-memory-alloca/b.05-alloca.yml	true								
termination-memory-alloca/b.06-alloca.yml	true								
termination-memory-alloca/b.07-alloca.yml	true								
termination-memory-alloca/b.09-no-inv_assume-alloca.yml	true								
termination-memory-alloca/b.09_assume-alloca.yml	true								
termination-memory-alloca/b.10-alloca.yml	true								
termination-memory-alloca/b.11-alloca.yml	true								
termination-memory-alloca/b.12-alloca.yml	true								
termination-memory-alloca/b.13-alloca.yml	true								
termination-memory-alloca/b.14-alloca.yml	true								
termination-memory-alloca/b.15-alloca.yml	true								
termination-memory-alloca/b.16-alloca.yml	true								
termination-memory-alloca/b.17-alloca.yml	true								
termination-memory-alloca/b.18-alloca.yml	true								
termination-memory-alloca/bubblesort-alloca-1.yml	true								
termination-memory-alloca/c.01-no-inv-alloca.yml	true								
termination-memory-alloca/c.01_assume-alloca.yml	true								
termination-memory-alloca/c.02-alloca.yml	true								
termination-memory-alloca/c.03-alloca-1.yml	true								
termination-memory-alloca/c.07-alloca.yml	true								
termination-memory-alloca/c.08-alloca.yml	true								
termination-memory-alloca/cstrcat-alloca-1.yml	true								
termination-memory-alloca/cstrchr-alloca-1.yml	true								
termination-memory-alloca/cstrcmp-alloca-1.yml	true								
termination-memory-alloca/cstrcpy-alloca-2.yml	true								
termination-memory-alloca/cstrcspn-alloca-2.yml	true								
termination-memory-alloca/cstrlen-alloca-1.yml	true								
termination-memory-alloca/cstrpbrk-alloca-1.yml	true								
termination-memory-alloca/cstrspn-alloca-2.yml	true								
termination-memory-alloca/ex1-alloca.yml	false								
termination-memory-alloca/ex2-alloca.yml	false								
termination-memory-alloca/ex3a-alloca.yml	true								
termination-memory-alloca/ex3b-alloca.yml	false								
termination-memory-alloca/flag-alloca.yml	false								
termination-memory-alloca/gcd1-alloca.yml	false								
termination-memory-alloca/genady-alloca.yml	true								
termination-memory-alloca/insertionsort-alloca-2.yml	true								
termination-memory-alloca/java_BubbleSort-alloca-2.yml	true								
termination-memory-alloca/min_rf-alloca.yml	false								
termination-memory-alloca/mult_array-alloca-2.yml	false								
termination-memory-alloca/openbsd_cstpcpy-alloca-2.yml	true								
termination-memory-alloca/openbsd_cstpncpy-alloca-2.yml	true								
termination-memory-alloca/openbsd_cstrcat-alloca-1.yml	true								
termination-memory-alloca/openbsd_cstrcmp-alloca-2.yml	true								
termination-memory-alloca/openbsd_cstrcpy-alloca-1.yml	true								
termination-memory-alloca/openbsd_cstrcspn-alloca-1.yml	true								
termination-memory-alloca/openbsd_cstrlen-alloca-2.yml	true								
termination-memory-alloca/openbsd_cstrncat-alloca-1.yml	true								
termination-memory-alloca/openbsd_cstrncmp-alloca-1.yml	true								
termination-memory-alloca/openbsd_cstrncpy-alloca-1.yml	true								
termination-memory-alloca/openbsd_cstrnlen-alloca-2.yml	true								
termination-memory-alloca/openbsd_cstrpbrk-alloca-1.yml	true								
termination-memory-alloca/openbsd_cstrspn-alloca-1.yml	true								
termination-memory-alloca/openbsd_cstrstr-alloca-1.yml	true								
termination-memory-alloca/selectionsort-alloca-2.yml	true								
termination-memory-alloca/subseq-alloca-1.yml	true								
termination-memory-alloca/substring-alloca-1.yml	true								
termination-memory-linkedlists/cll_by_lseg-alloca-1.yml	false								
termination-memory-linkedlists/cll_search-alloca-1.yml	true								
termination-memory-linkedlists/cll_search-alloca-2.yml	true								
termination-memory-linkedlists/cll_traverse-alloca.yml	true								
termination-memory-linkedlists/ll_search-alloca.yml	true								
termination-memory-linkedlists/ll_search_not_found-alloca.yml	true								
termination-memory-linkedlists/ll_traverse-alloca.yml	true								
termination-memory-linkedlists/nondet_ll_search-alloca-1.yml	true								
termination-memory-linkedlists/nondet_ll_search-alloca-2.yml	true								
termination-memory-linkedlists/nondet_ll_traverse-alloca.yml	true								
termination-15/array04_alloca.yml	false								
termination-15/array05_alloca.yml	false								
termination-15/array06_alloca.yml	false								
termination-15/array07_alloca.yml	false								
termination-15/array08_alloca.yml	false								
termination-15/array09_alloca.yml	false								
termination-15/array10_alloca.yml	false								
termination-15/array12_alloca.yml	true								
termination-15/array13_alloca.yml	true								
termination-15/array14_alloca.yml	true								
termination-15/array15_alloca.yml	true								
termination-15/array16_alloca_fixed.yml	true								
termination-15/array16_alloca_original.yml	true								
termination-15/array18_alloca.yml	false								
termination-15/array19_alloca.yml	false								
termination-15/array20_alloca.yml	false								
termination-15/cstrcat_diffterm_alloca.yml	true								
termination-15/cstrcat_malloc.yml	true								
termination-15/cstrcat_mixed_alloca.yml	true								
termination-15/cstrcat_reverse_alloca.yml	true								
termination-15/cstrchr_diffterm_alloca.yml	true								
termination-15/cstrchr_malloc.yml	true								
termination-15/cstrchr_reverse_alloca.yml	true								
termination-15/cstrcmp_diffterm_alloca.yml	true								
termination-15/cstrcmp_malloc.yml	true								
termination-15/cstrcmp_mixed_alloca.yml	true								
termination-15/cstrcmp_reverse_alloca.yml	true								
termination-15/cstrcpy_diffterm_alloca.yml	true								
termination-15/cstrcpy_malloc.yml	true								
termination-15/cstrcpy_mixed_alloca.yml	true								
termination-15/cstrcpy_reverse_alloca.yml	true								
termination-15/cstrcspn_diffterm_alloca.yml	true								
termination-15/cstrcspn_malloc.yml	true								
termination-15/cstrcspn_mixed_alloca.yml	true								
termination-15/cstrcspn_reverse_alloca.yml	true								
termination-15/cstrlen_diffterm_alloca.yml	true								
termination-15/cstrlen_malloc.yml	true								
termination-15/cstrlen_reverse_alloca.yml	true								
termination-15/cstrpbrk_diffterm_alloca.yml	true								
termination-15/cstrpbrk_malloc.yml	true								
termination-15/cstrpbrk_mixed_alloca.yml	true								
termination-15/cstrpbrk_reverse_alloca.yml	true								
termination-15/cstrspn_diffterm_alloca.yml	true								
termination-15/cstrspn_malloc.yml	true								
termination-15/cstrspn_mixed_alloca.yml	true								
termination-15/cstrspn_reverse_alloca.yml	true								
termination-recursive-malloc/chunk1-2.yml	true								
termination-recursive-malloc/chunk3.yml	false								
termination-recursive-malloc/insertionSort_recursive.yml	true								
termination-recursive-malloc/mutual_simple.yml	true								
termination-recursive-malloc/mutual_simple2.yml	true								
