Model,Vars,Size,Domain,Refinement,InitPrec,Search,Safe,TimeMs,Iterations,ARGsize,ARGdepth,CEXlen
models/hw/shortp0neg.aag,99,1786,EXPL,CRAIG_ITP,PROP,DFS,false,552,2,5,2,2
models/hw/shortp0neg.aag,99,1786,EXPL,CRAIG_ITP,PROP,DFS,false,557,2,5,2,2
models/hw/shortp0neg.aag,99,1786,EXPL,CRAIG_ITP,PROP,DFS,false,561,2,5,2,2
models/hw/shortp0neg.aag,99,1786,EXPL,CRAIG_ITP,PROP,DFS,false,566,2,5,2,2
models/hw/shortp0neg.aag,99,1786,EXPL,SEQ_ITP,EMPTY,BFS,false,566,3,5,2,2
models/hw/shortp0neg.aag,99,1786,EXPL,SEQ_ITP,EMPTY,BFS,false,578,3,5,2,2
models/hw/shortp0neg.aag,99,1786,EXPL,SEQ_ITP,EMPTY,BFS,false,565,3,5,2,2
models/hw/shortp0neg.aag,99,1786,EXPL,SEQ_ITP,EMPTY,BFS,false,576,3,5,2,2
models/hw/shortp0neg.aag,99,1786,EXPL,SEQ_ITP,EMPTY,BFS,false,567,3,5,2,2
models/hw/shortp0neg.aag,99,1786,EXPL,SEQ_ITP,EMPTY,DFS,false,562,3,5,2,2
models/hw/shortp0neg.aag,99,1786,EXPL,SEQ_ITP,EMPTY,DFS,false,580,3,5,2,2
models/hw/shortp0neg.aag,99,1786,EXPL,SEQ_ITP,EMPTY,DFS,false,574,3,5,2,2
models/hw/shortp0neg.aag,99,1786,EXPL,SEQ_ITP,EMPTY,DFS,false,560,3,5,2,2
models/hw/shortp0neg.aag,99,1786,EXPL,SEQ_ITP,EMPTY,DFS,false,594,3,5,2,2
models/hw/shortp0neg.aag,99,1786,EXPL,SEQ_ITP,PROP,BFS,false,544,2,5,2,2
models/hw/shortp0neg.aag,99,1786,EXPL,SEQ_ITP,PROP,BFS,false,515,2,5,2,2
models/hw/shortp0neg.aag,99,1786,EXPL,SEQ_ITP,PROP,BFS,false,541,2,5,2,2
models/hw/shortp0neg.aag,99,1786,EXPL,SEQ_ITP,PROP,BFS,false,542,2,5,2,2
models/hw/shortp0neg.aag,99,1786,EXPL,SEQ_ITP,PROP,BFS,false,560,2,5,2,2
models/hw/shortp0neg.aag,99,1786,EXPL,SEQ_ITP,PROP,DFS,false,537,2,5,2,2
models/hw/shortp0neg.aag,99,1786,EXPL,SEQ_ITP,PROP,DFS,false,562,2,5,2,2
models/hw/shortp0neg.aag,99,1786,EXPL,SEQ_ITP,PROP,DFS,false,541,2,5,2,2
models/hw/shortp0neg.aag,99,1786,EXPL,SEQ_ITP,PROP,DFS,false,549,2,5,2,2
models/hw/shortp0neg.aag,99,1786,EXPL,SEQ_ITP,PROP,DFS,false,555,2,5,2,2
models/hw/shortp0neg.aag,99,1786,EXPL,UNSAT_CORE,EMPTY,BFS,false,681,2,23,2,2
models/hw/shortp0neg.aag,99,1786,EXPL,UNSAT_CORE,EMPTY,BFS,false,671,2,23,2,2
models/hw/shortp0neg.aag,99,1786,EXPL,UNSAT_CORE,EMPTY,BFS,false,670,2,23,2,2
models/hw/shortp0neg.aag,99,1786,EXPL,UNSAT_CORE,EMPTY,BFS,false,679,2,23,2,2
models/hw/shortp0neg.aag,99,1786,EXPL,UNSAT_CORE,EMPTY,BFS,false,702,2,23,2,2
models/hw/shortp0neg.aag,99,1786,EXPL,UNSAT_CORE,EMPTY,DFS,false,653,2,18,2,2
models/hw/shortp0neg.aag,99,1786,EXPL,UNSAT_CORE,EMPTY,DFS,false,652,2,18,2,2
models/hw/shortp0neg.aag,99,1786,EXPL,UNSAT_CORE,EMPTY,DFS,false,648,2,18,2,2
models/hw/shortp0neg.aag,99,1786,EXPL,UNSAT_CORE,EMPTY,DFS,false,645,2,18,2,2
models/hw/shortp0neg.aag,99,1786,EXPL,UNSAT_CORE,EMPTY,DFS,false,657,2,18,2,2
models/hw/shortp0neg.aag,99,1786,EXPL,UNSAT_CORE,PROP,BFS,false,723,2,26,2,2
models/hw/shortp0neg.aag,99,1786,EXPL,UNSAT_CORE,PROP,BFS,false,725,2,26,2,2
models/hw/shortp0neg.aag,99,1786,EXPL,UNSAT_CORE,PROP,BFS,false,705,2,26,2,2
models/hw/shortp0neg.aag,99,1786,EXPL,UNSAT_CORE,PROP,BFS,false,730,2,26,2,2
models/hw/shortp0neg.aag,99,1786,EXPL,UNSAT_CORE,PROP,BFS,false,722,2,26,2,2
models/hw/shortp0neg.aag,99,1786,EXPL,UNSAT_CORE,PROP,DFS,false,685,2,18,2,2
models/hw/shortp0neg.aag,99,1786,EXPL,UNSAT_CORE,PROP,DFS,false,665,2,18,2,2
models/hw/shortp0neg.aag,99,1786,EXPL,UNSAT_CORE,PROP,DFS,false,665,2,18,2,2
models/hw/shortp0neg.aag,99,1786,EXPL,UNSAT_CORE,PROP,DFS,false,684,2,18,2,2
models/hw/shortp0neg.aag,99,1786,EXPL,UNSAT_CORE,PROP,DFS,false,677,2,18,2,2
models/hw/srg5ptimo.aag,382,7218,PRED,CRAIG_ITP,EMPTY,BFS,false,2797,5,34,3,3
models/hw/srg5ptimo.aag,382,7218,PRED,CRAIG_ITP,EMPTY,BFS,false,2869,5,34,3,3
models/hw/srg5ptimo.aag,382,7218,PRED,CRAIG_ITP,EMPTY,BFS,false,2797,5,34,3,3
models/hw/srg5ptimo.aag,382,7218,PRED,CRAIG_ITP,EMPTY,BFS,false,2732,5,34,3,3
models/hw/srg5ptimo.aag,382,7218,PRED,CRAIG_ITP,EMPTY,BFS,false,2745,5,34,3,3
models/hw/srg5ptimo.aag,382,7218,PRED,CRAIG_ITP,EMPTY,DFS,false,2941,5,30,3,3
models/hw/srg5ptimo.aag,382,7218,PRED,CRAIG_ITP,EMPTY,DFS,false,2863,5,30,3,3
models/hw/srg5ptimo.aag,382,7218,PRED,CRAIG_ITP,EMPTY,DFS,false,2920,5,30,3,3
models/hw/srg5ptimo.aag,382,7218,PRED,CRAIG_ITP,EMPTY,DFS,false,2888,5,30,3,3
models/hw/srg5ptimo.aag,382,7218,PRED,CRAIG_ITP,EMPTY,DFS,false,2889,5,30,3,3
models/hw/srg5ptimo.aag,382,7218,PRED,CRAIG_ITP,PROP,BFS,false,2584,4,34,3,3
models/hw/srg5ptimo.aag,382,7218,PRED,CRAIG_ITP,PROP,BFS,false,2679,4,34,3,3
models/hw/srg5ptimo.aag,382,7218,PRED,CRAIG_ITP,PROP,BFS,false,2643,4,34,3,3
models/hw/srg5ptimo.aag,382,7218,PRED,CRAIG_ITP,PROP,BFS,false,2738,4,34,3,3
models/hw/srg5ptimo.aag,382,7218,PRED,CRAIG_ITP,PROP,BFS,false,2663,4,34,3,3
models/hw/srg5ptimo.aag,382,7218,PRED,CRAIG_ITP,PROP,DFS,false,2789,4,30,3,3
models/hw/srg5ptimo.aag,382,7218,PRED,CRAIG_ITP,PROP,DFS,false,2892,4,30,3,3
models/hw/srg5ptimo.aag,382,7218,PRED,CRAIG_ITP,PROP,DFS,false,2856,4,30,3,3
models/hw/srg5ptimo.aag,382,7218,PRED,CRAIG_ITP,PROP,DFS,false,2884,4,30,3,3
models/hw/srg5ptimo.aag,382,7218,PRED,CRAIG_ITP,PROP,DFS,false,3167,4,30,3,3
models/hw/srg5ptimo.aag,382,7218,PRED,SEQ_ITP,EMPTY,BFS,false,2305,4,34,3,3
models/hw/srg5ptimo.aag,382,7218,PRED,SEQ_ITP,EMPTY,BFS,false,2476,4,34,3,3
models/hw/srg5ptimo.aag,382,7218,PRED,SEQ_ITP,EMPTY,BFS,false,2374,4,34,3,3
models/hw/srg5ptimo.aag,382,7218,PRED,SEQ_ITP,EMPTY,BFS,false,2278,4,34,3,3
models/hw/srg5ptimo.aag,382,7218,PRED,SEQ_ITP,EMPTY,BFS,false,2372,4,34,3,3
models/hw/srg5ptimo.aag,382,7218,PRED,SEQ_ITP,EMPTY,DFS,false,2512,4,30,3,3
models/hw/srg5ptimo.aag,382,7218,PRED,SEQ_ITP,EMPTY,DFS,false,2498,4,30,3,3
models/hw/srg5ptimo.aag,382,7218,PRED,SEQ_ITP,EMPTY,DFS,false,2441,4,30,3,3
models/hw/srg5ptimo.aag,382,7218,PRED,SEQ_ITP,EMPTY,DFS,false,2518,4,30,3,3
models/hw/srg5ptimo.aag,382,7218,PRED,SEQ_ITP,EMPTY,DFS,false,2430,4,30,3,3
models/hw/srg5ptimo.aag,382,7218,PRED,SEQ_ITP,PROP,BFS,false,2318,3,34,3,3
models/hw/srg5ptimo.aag,382,7218,PRED,SEQ_ITP,PROP,BFS,false,2342,3,34,3,3
models/hw/srg5ptimo.aag,382,7218,PRED,SEQ_ITP,PROP,BFS,false,2388,3,34,3,3
models/hw/srg5ptimo.aag,382,7218,PRED,SEQ_ITP,PROP,BFS,false,2335,3,34,3,3
models/hw/srg5ptimo.aag,382,7218,PRED,SEQ_ITP,PROP,BFS,false,2343,3,34,3,3
models/hw/srg5ptimo.aag,382,7218,PRED,SEQ_ITP,PROP,DFS,false,2454,3,30,3,3
models/hw/srg5ptimo.aag,382,7218,PRED,SEQ_ITP,PROP,DFS,false,2544,3,30,3,3
models/hw/srg5ptimo.aag,382,7218,PRED,SEQ_ITP,PROP,DFS,false,2504,3,30,3,3
models/hw/srg5ptimo.aag,382,7218,PRED,SEQ_ITP,PROP,DFS,false,2477,3,30,3,3
models/hw/srg5ptimo.aag,382,7218,PRED,SEQ_ITP,PROP,DFS,false,2464,3,30,3,3
models/hw/srg5ptimo.aag,382,7218,EXPL,CRAIG_ITP,EMPTY,BFS,false,44980,7,3001,3,3
models/hw/srg5ptimo.aag,382,7218,EXPL,CRAIG_ITP,EMPTY,BFS,false,44633,7,3001,3,3
models/hw/srg5ptimo.aag,382,7218,EXPL,CRAIG_ITP,EMPTY,BFS,false,44847,7,3001,3,3
models/hw/srg5ptimo.aag,382,7218,EXPL,CRAIG_ITP,EMPTY,BFS,false,44014,7,3001,3,3
models/hw/srg5ptimo.aag,382,7218,EXPL,CRAIG_ITP,EMPTY,BFS,false,46691,7,3001,3,3
models/hw/srg5ptimo.aag,382,7218,EXPL,CRAIG_ITP,EMPTY,DFS,false,37973,8,2628,4,4
models/hw/srg5ptimo.aag,382,7218,EXPL,CRAIG_ITP,EMPTY,DFS,false,39002,8,2628,4,4
models/hw/srg5ptimo.aag,382,7218,EXPL,CRAIG_ITP,EMPTY,DFS,false,37860,8,2628,4,4
models/hw/srg5ptimo.aag,382,7218,EXPL,CRAIG_ITP,EMPTY,DFS,false,39388,8,2628,4,4
models/hw/srg5ptimo.aag,382,7218,EXPL,CRAIG_ITP,EMPTY,DFS,false,38205,8,2628,4,4
models/hw/srg5ptimo.aag,382,7218,EXPL,CRAIG_ITP,PROP,BFS,false,44866,6,3001,3,3
models/hw/srg5ptimo.aag,382,7218,EXPL,CRAIG_ITP,PROP,BFS,false,46665,6,3001,3,3
models/hw/srg5ptimo.aag,382,7218,EXPL,CRAIG_ITP,PROP,BFS,false,44882,6,3001,3,3
models/hw/srg5ptimo.aag,382,7218,EXPL,CRAIG_ITP,PROP,BFS,false,43552,6,3001,3,3
models/hw/srg5ptimo.aag,382,7218,EXPL,CRAIG_ITP,PROP,BFS,false,46120,6,3001,3,3
models/hw/srg5ptimo.aag,382,7218,EXPL,CRAIG_ITP,PROP,DFS,false,39001,7,2628,4,4
models/hw/srg5ptimo.aag,382,7218,EXPL,CRAIG_ITP,PROP,DFS,false,38612,7,2628,4,4
models/hw/srg5ptimo.aag,382,7218,EXPL,CRAIG_ITP,PROP,DFS,false,38186,7,2628,4,4
models/hw/srg5ptimo.aag,382,7218,EXPL,CRAIG_ITP,PROP,DFS,false,40239,7,2628,4,4
models/hw/srg5ptimo.aag,382,7218,EXPL,CRAIG_ITP,PROP,DFS,false,39338,7,2628,4,4
models/hw/srg5ptimo.aag,382,7218,EXPL,SEQ_ITP,EMPTY,BFS,,,,,,
models/hw/srg5ptimo.aag,382,7218,EXPL,SEQ_ITP,EMPTY,BFS,,,,,,
models/hw/srg5ptimo.aag,382,7218,EXPL,SEQ_ITP,EMPTY,BFS,,,,,,
models/hw/srg5ptimo.aag,382,7218,EXPL,SEQ_ITP,EMPTY,BFS,,,,,,
models/hw/srg5ptimo.aag,382,7218,EXPL,SEQ_ITP,EMPTY,BFS,,,,,,
models/hw/srg5ptimo.aag,382,7218,EXPL,SEQ_ITP,EMPTY,DFS,,,,,,
models/hw/srg5ptimo.aag,382,7218,EXPL,SEQ_ITP,EMPTY,DFS,,,,,,
models/hw/srg5ptimo.aag,382,7218,EXPL,SEQ_ITP,EMPTY,DFS,,,,,,
models/hw/srg5ptimo.aag,382,7218,EXPL,SEQ_ITP,EMPTY,DFS,,,,,,
models/hw/srg5ptimo.aag,382,7218,EXPL,SEQ_ITP,EMPTY,DFS,,,,,,
models/hw/srg5ptimo.aag,382,7218,EXPL,SEQ_ITP,PROP,BFS,,,,,,
models/hw/srg5ptimo.aag,382,7218,EXPL,SEQ_ITP,PROP,BFS,,,,,,
models/hw/srg5ptimo.aag,382,7218,EXPL,SEQ_ITP,PROP,BFS,,,,,,
models/hw/srg5ptimo.aag,382,7218,EXPL,SEQ_ITP,PROP,BFS,,,,,,
models/hw/srg5ptimo.aag,382,7218,EXPL,SEQ_ITP,PROP,BFS,,,,,,
models/hw/srg5ptimo.aag,382,7218,EXPL,SEQ_ITP,PROP,DFS,,,,,,
models/hw/srg5ptimo.aag,382,7218,EXPL,SEQ_ITP,PROP,DFS,,,,,,
models/hw/srg5ptimo.aag,382,7218,EXPL,SEQ_ITP,PROP,DFS,,,,,,
models/hw/srg5ptimo.aag,382,7218,EXPL,SEQ_ITP,PROP,DFS,,,,,,
models/hw/srg5ptimo.aag,382,7218,EXPL,SEQ_ITP,PROP,DFS,,,,,,
models/hw/srg5ptimo.aag,382,7218,EXPL,UNSAT_CORE,EMPTY,BFS,,,,,,
models/hw/srg5ptimo.aag,382,7218,EXPL,UNSAT_CORE,EMPTY,BFS,,,,,,
models/hw/srg5ptimo.aag,382,7218,EXPL,UNSAT_CORE,EMPTY,BFS,,,,,,
models/hw/srg5ptimo.aag,382,7218,EXPL,UNSAT_CORE,EMPTY,BFS,,,,,,
models/hw/srg5ptimo.aag,382,7218,EXPL,UNSAT_CORE,EMPTY,BFS,,,,,,
models/hw/srg5ptimo.aag,382,7218,EXPL,UNSAT_CORE,EMPTY,DFS,,,,,,
models/hw/srg5ptimo.aag,382,7218,EXPL,UNSAT_CORE,EMPTY,DFS,,,,,,
models/hw/srg5ptimo.aag,382,7218,EXPL,UNSAT_CORE,EMPTY,DFS,,,,,,
models/hw/srg5ptimo.aag,382,7218,EXPL,UNSAT_CORE,EMPTY,DFS,,,,,,
models/hw/srg5ptimo.aag,382,7218,EXPL,UNSAT_CORE,EMPTY,DFS,,,,,,
models/hw/srg5ptimo.aag,382,7218,EXPL,UNSAT_CORE,PROP,BFS,,,,,,
models/hw/srg5ptimo.aag,382,7218,EXPL,UNSAT_CORE,PROP,BFS,,,,,,
models/hw/srg5ptimo.aag,382,7218,EXPL,UNSAT_CORE,PROP,BFS,,,,,,
models/hw/srg5ptimo.aag,382,7218,EXPL,UNSAT_CORE,PROP,BFS,,,,,,
models/hw/srg5ptimo.aag,382,7218,EXPL,UNSAT_CORE,PROP,BFS,,,,,,
models/hw/srg5ptimo.aag,382,7218,EXPL,UNSAT_CORE,PROP,DFS,,,,,,
models/hw/srg5ptimo.aag,382,7218,EXPL,UNSAT_CORE,PROP,DFS,,,,,,
models/hw/srg5ptimo.aag,382,7218,EXPL,UNSAT_CORE,PROP,DFS,,,,,,
models/hw/srg5ptimo.aag,382,7218,EXPL,UNSAT_CORE,PROP,DFS,,,,,,
models/hw/srg5ptimo.aag,382,7218,EXPL,UNSAT_CORE,PROP,DFS,,,,,,
models/hw/srg5ptimoneg.aag,382,7215,PRED,CRAIG_ITP,EMPTY,BFS,false,1232,3,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,PRED,CRAIG_ITP,EMPTY,BFS,false,1081,3,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,PRED,CRAIG_ITP,EMPTY,BFS,false,1031,3,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,PRED,CRAIG_ITP,EMPTY,BFS,false,1059,3,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,PRED,CRAIG_ITP,EMPTY,BFS,false,1034,3,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,PRED,CRAIG_ITP,EMPTY,DFS,false,1059,3,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,PRED,CRAIG_ITP,EMPTY,DFS,false,1035,3,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,PRED,CRAIG_ITP,EMPTY,DFS,false,1068,3,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,PRED,CRAIG_ITP,EMPTY,DFS,false,1039,3,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,PRED,CRAIG_ITP,EMPTY,DFS,false,1015,3,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,PRED,CRAIG_ITP,PROP,BFS,false,996,2,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,PRED,CRAIG_ITP,PROP,BFS,false,1042,2,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,PRED,CRAIG_ITP,PROP,BFS,false,1025,2,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,PRED,CRAIG_ITP,PROP,BFS,false,978,2,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,PRED,CRAIG_ITP,PROP,BFS,false,983,2,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,PRED,CRAIG_ITP,PROP,DFS,false,1045,2,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,PRED,CRAIG_ITP,PROP,DFS,false,1020,2,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,PRED,CRAIG_ITP,PROP,DFS,false,1017,2,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,PRED,CRAIG_ITP,PROP,DFS,false,1028,2,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,PRED,CRAIG_ITP,PROP,DFS,false,1050,2,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,PRED,SEQ_ITP,EMPTY,BFS,false,1041,3,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,PRED,SEQ_ITP,EMPTY,BFS,false,977,3,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,PRED,SEQ_ITP,EMPTY,BFS,false,1019,3,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,PRED,SEQ_ITP,EMPTY,BFS,false,1124,3,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,PRED,SEQ_ITP,EMPTY,BFS,false,1036,3,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,PRED,SEQ_ITP,EMPTY,DFS,false,1019,3,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,PRED,SEQ_ITP,EMPTY,DFS,false,1039,3,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,PRED,SEQ_ITP,EMPTY,DFS,false,1011,3,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,PRED,SEQ_ITP,EMPTY,DFS,false,989,3,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,PRED,SEQ_ITP,EMPTY,DFS,false,1015,3,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,PRED,SEQ_ITP,PROP,BFS,false,988,2,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,PRED,SEQ_ITP,PROP,BFS,false,1005,2,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,PRED,SEQ_ITP,PROP,BFS,false,1001,2,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,PRED,SEQ_ITP,PROP,BFS,false,968,2,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,PRED,SEQ_ITP,PROP,BFS,false,942,2,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,PRED,SEQ_ITP,PROP,DFS,false,1017,2,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,PRED,SEQ_ITP,PROP,DFS,false,948,2,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,PRED,SEQ_ITP,PROP,DFS,false,929,2,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,PRED,SEQ_ITP,PROP,DFS,false,994,2,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,PRED,SEQ_ITP,PROP,DFS,false,995,2,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,EXPL,CRAIG_ITP,EMPTY,BFS,false,1037,3,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,EXPL,CRAIG_ITP,EMPTY,BFS,false,1041,3,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,EXPL,CRAIG_ITP,EMPTY,BFS,false,1028,3,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,EXPL,CRAIG_ITP,EMPTY,BFS,false,1065,3,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,EXPL,CRAIG_ITP,EMPTY,BFS,false,1033,3,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,EXPL,CRAIG_ITP,EMPTY,DFS,false,999,3,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,EXPL,CRAIG_ITP,EMPTY,DFS,false,1081,3,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,EXPL,CRAIG_ITP,EMPTY,DFS,false,1050,3,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,EXPL,CRAIG_ITP,EMPTY,DFS,false,995,3,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,EXPL,CRAIG_ITP,EMPTY,DFS,false,1015,3,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,EXPL,CRAIG_ITP,PROP,BFS,false,1044,2,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,EXPL,CRAIG_ITP,PROP,BFS,false,1081,2,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,EXPL,CRAIG_ITP,PROP,BFS,false,1083,2,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,EXPL,CRAIG_ITP,PROP,BFS,false,1209,2,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,EXPL,CRAIG_ITP,PROP,BFS,false,995,2,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,EXPL,CRAIG_ITP,PROP,DFS,false,994,2,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,EXPL,CRAIG_ITP,PROP,DFS,false,991,2,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,EXPL,CRAIG_ITP,PROP,DFS,false,968,2,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,EXPL,CRAIG_ITP,PROP,DFS,false,964,2,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,EXPL,CRAIG_ITP,PROP,DFS,false,1012,2,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,EXPL,SEQ_ITP,EMPTY,BFS,false,972,3,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,EXPL,SEQ_ITP,EMPTY,BFS,false,967,3,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,EXPL,SEQ_ITP,EMPTY,BFS,false,978,3,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,EXPL,SEQ_ITP,EMPTY,BFS,false,1044,3,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,EXPL,SEQ_ITP,EMPTY,BFS,false,1005,3,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,EXPL,SEQ_ITP,EMPTY,DFS,false,982,3,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,EXPL,SEQ_ITP,EMPTY,DFS,false,1005,3,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,EXPL,SEQ_ITP,EMPTY,DFS,false,993,3,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,EXPL,SEQ_ITP,EMPTY,DFS,false,1019,3,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,EXPL,SEQ_ITP,EMPTY,DFS,false,957,3,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,EXPL,SEQ_ITP,PROP,BFS,false,910,2,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,EXPL,SEQ_ITP,PROP,BFS,false,922,2,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,EXPL,SEQ_ITP,PROP,BFS,false,921,2,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,EXPL,SEQ_ITP,PROP,BFS,false,918,2,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,EXPL,SEQ_ITP,PROP,BFS,false,917,2,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,EXPL,SEQ_ITP,PROP,DFS,false,969,2,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,EXPL,SEQ_ITP,PROP,DFS,false,954,2,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,EXPL,SEQ_ITP,PROP,DFS,false,959,2,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,EXPL,SEQ_ITP,PROP,DFS,false,936,2,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,EXPL,SEQ_ITP,PROP,DFS,false,929,2,5,2,2
models/hw/srg5ptimoneg.aag,382,7215,EXPL,UNSAT_CORE,EMPTY,BFS,false,1149,2,18,2,2
models/hw/srg5ptimoneg.aag,382,7215,EXPL,UNSAT_CORE,EMPTY,BFS,false,1146,2,18,2,2
models/hw/srg5ptimoneg.aag,382,7215,EXPL,UNSAT_CORE,EMPTY,BFS,false,1118,2,18,2,2
models/hw/srg5ptimoneg.aag,382,7215,EXPL,UNSAT_CORE,EMPTY,BFS,false,1185,2,18,2,2
models/hw/srg5ptimoneg.aag,382,7215,EXPL,UNSAT_CORE,EMPTY,BFS,false,1174,2,18,2,2
models/hw/srg5ptimoneg.aag,382,7215,EXPL,UNSAT_CORE,EMPTY,DFS,false,1050,2,13,2,2
models/hw/srg5ptimoneg.aag,382,7215,EXPL,UNSAT_CORE,EMPTY,DFS,false,1090,2,13,2,2
models/hw/srg5ptimoneg.aag,382,7215,EXPL,UNSAT_CORE,EMPTY,DFS,false,1087,2,13,2,2
models/hw/srg5ptimoneg.aag,382,7215,EXPL,UNSAT_CORE,EMPTY,DFS,false,1072,2,13,2,2
models/hw/srg5ptimoneg.aag,382,7215,EXPL,UNSAT_CORE,EMPTY,DFS,false,1074,2,13,2,2
models/hw/srg5ptimoneg.aag,382,7215,EXPL,UNSAT_CORE,PROP,BFS,false,1356,2,26,2,2
models/hw/srg5ptimoneg.aag,382,7215,EXPL,UNSAT_CORE,PROP,BFS,false,1330,2,26,2,2
models/hw/srg5ptimoneg.aag,382,7215,EXPL,UNSAT_CORE,PROP,BFS,false,1353,2,26,2,2
models/hw/srg5ptimoneg.aag,382,7215,EXPL,UNSAT_CORE,PROP,BFS,false,1351,2,26,2,2
models/hw/srg5ptimoneg.aag,382,7215,EXPL,UNSAT_CORE,PROP,BFS,false,1379,2,26,2,2
models/hw/srg5ptimoneg.aag,382,7215,EXPL,UNSAT_CORE,PROP,DFS,false,1263,2,18,2,2
models/hw/srg5ptimoneg.aag,382,7215,EXPL,UNSAT_CORE,PROP,DFS,false,1219,2,18,2,2
models/hw/srg5ptimoneg.aag,382,7215,EXPL,UNSAT_CORE,PROP,DFS,false,1267,2,18,2,2
models/hw/srg5ptimoneg.aag,382,7215,EXPL,UNSAT_CORE,PROP,DFS,false,1259,2,18,2,2
models/hw/srg5ptimoneg.aag,382,7215,EXPL,UNSAT_CORE,PROP,DFS,false,1228,2,18,2,2
models/hw/srg5ptimonegnv.aag,382,7215,PRED,CRAIG_ITP,EMPTY,BFS,false,2689,5,34,3,3
models/hw/srg5ptimonegnv.aag,382,7215,PRED,CRAIG_ITP,EMPTY,BFS,false,2735,5,34,3,3
